user_id,category,corr_target_vs_roll7
4497913965512794052,travel,-0.014647717967134362
4500002361389,entertainment,0.14942467141538884
4500002361389,fuel,0.25039025301022705
4500002361389,groceries,0.2433320801719777
4500002361389,other,-0.017359303368900098
4500002361389,restaurants,0.13984614411448493
4500002361389,shopping,0.028851574325277643
4500002361389,travel,-0.004229947040102986
4501449508569485,entertainment,-0.06904175810202061
4501449508569485,fuel,-0.09882942967476956
4501449508569485,groceries,0.08397839709194689
4501449508569485,other,0.11187430902452813
4501449508569485,restaurants,0.03804772553694763
4501449508569485,shopping,0.04349396799233636
4501449508569485,travel,-0.09723314326231351
4502539526809429801,entertainment,-0.11089657280775252
4502539526809429801,fuel,0.11118188527631281
4502539526809429801,groceries,0.19248433072810298
4502539526809429801,other,0.053357201600754404
4502539526809429801,restaurants,0.07218696885420904
4502539526809429801,shopping,0.11635740076896714
4502539526809429801,travel,-0.016823897423241512
4503101193493052864,entertainment,0.09922590840046265
4503101193493052864,fuel,0.06605279266324052
4503101193493052864,groceries,0.1388941947157348
4503101193493052864,other,0.08360200394494982
4503101193493052864,restaurants,-0.1039685139104127
4503101193493052864,shopping,0.07588091295043253
4503101193493052864,travel,-0.013837187833855314
4505383113689,entertainment,0.05616604348652334
4505383113689,fuel,0.11196756802340514
4505383113689,groceries,0.06719411312963547
4505383113689,other,0.00927295908903172
4505383113689,restaurants,0.04134800377722789
4505383113689,shopping,-0.11746555074180594
4505383113689,travel,0.2577770013371529
4509142395811241,entertainment,-0.0014319031971068354
4509142395811241,fuel,0.21646967706443782
4509142395811241,groceries,0.04173585804420168
4509142395811241,other,0.149113786891409
4509142395811241,restaurants,-0.048510438058286434
4509142395811241,shopping,0.04107194171978577
4509142395811241,travel,-0.025126015508037856
4509922033272157,entertainment,-0.08947883818791252
4509922033272157,fuel,-0.016971012835764868
4509922033272157,groceries,-0.042917257564941205
4509922033272157,other,0.055877406965171336
4509922033272157,restaurants,-0.06202749876878204
4509922033272157,shopping,-0.041379339291063966
4509922033272157,travel,-0.006067802570955687
4512828414983801773,entertainment,0.06832673025414372
4512828414983801773,fuel,0.2638915111142389
4512828414983801773,groceries,0.16147913746481338
4512828414983801773,other,0.3203166580632766
4512828414983801773,restaurants,0.18446140744211192
4512828414983801773,shopping,-0.08540708305404662
4512828414983801773,travel,-0.028595794348959157
4514242065619750,entertainment,-0.056862100120908254
4514242065619750,fuel,-0.13977139096832558
4514242065619750,groceries,0.22049623393027837
4514242065619750,other,0.11404920873082139
4514242065619750,restaurants,-0.004635869474480388
4514242065619750,shopping,0.18544960128931595
4514242065619750,travel,-0.0428728530343873
4518350514020532,entertainment,0.017048144161400512
4518350514020532,fuel,-0.07239720871584275
4518350514020532,groceries,0.07400375404856185
4518350514020532,other,-0.02904820781703775
4518350514020532,restaurants,0.07257049182471535
4518350514020532,shopping,-0.08602223167775958
4518350514020532,travel,-0.07651696852942276
4536996888716062123,entertainment,-0.07185309297349511
4536996888716062123,fuel,0.1505491215339992
4536996888716062123,groceries,0.23656424962883887
4536996888716062123,other,0.23588938043970487
4536996888716062123,restaurants,0.01087934323348627
4536996888716062123,shopping,0.15169208663624043
4536996888716062123,travel,-0.03212539846418011
4538566639857,entertainment,-0.008434048896766137
4538566639857,fuel,0.12823364313539828
4538566639857,groceries,0.09906010347893053
4538566639857,other,0.26125987979926374
4538566639857,restaurants,0.07009351632314212
4538566639857,shopping,-0.06348693021638921
4538566639857,travel,-0.03053500691422845
4550599031376731,entertainment,0.019407523195450544
4550599031376731,fuel,0.026947275647003555
4550599031376731,groceries,0.01667717469210357
4550599031376731,other,-0.01585022679127362
4550599031376731,restaurants,0.23288827471166282
4550599031376731,shopping,-0.015382067910067306
4550599031376731,travel,-0.030845438419328977
4555104582813474,entertainment,0.0052557385898913
4555104582813474,fuel,0.15764118726005544
4555104582813474,groceries,-0.07524540865310246
4555104582813474,other,0.17751830127912452
4555104582813474,restaurants,0.06419214954777265
4555104582813474,shopping,0.005367132398789526
4555104582813474,travel,-0.20934044895174977
4560004149983868183,entertainment,0.08445639705854152
4560004149983868183,fuel,0.05416504499898788
4560004149983868183,groceries,0.1755299644464683
4560004149983868183,other,0.15036842543475343
4560004149983868183,restaurants,-0.0925669504556549
4560004149983868183,shopping,-0.16680734591779753
4560004149983868183,travel,-0.03229707528227532
4560395181594436016,entertainment,-0.05140080654575151
4560395181594436016,fuel,0.14350436666351035
4560395181594436016,groceries,0.12880028996961157
4560395181594436016,other,0.19779470060014787
4560395181594436016,restaurants,0.12919227422657004
4560395181594436016,shopping,0.058313588688342244
4560395181594436016,travel,-0.023107484840679045
4561368699336875,entertainment,0.03271555998998398
4561368699336875,fuel,0.1336367299464995
4561368699336875,groceries,0.1324564509896544
4561368699336875,other,0.001381467918859062
4561368699336875,restaurants,-0.01807336338052403
4561368699336875,shopping,-0.02894230417952483
4561368699336875,travel,-0.07560110254485315
4561546772499,entertainment,-0.0020358114365670176
4561546772499,fuel,0.039279066278646795
4561546772499,groceries,0.1342833914316244
4561546772499,other,0.1851866001568243
4561546772499,restaurants,0.050142513174541783
4561546772499,shopping,-0.08984563802202933
4561546772499,travel,-0.02173089094937445
4561892980175,entertainment,0.015069890165543522
4561892980175,fuel,-0.011112911232100998
4561892980175,groceries,0.26181828817478536
4561892980175,other,-0.049832312885566186
4561892980175,restaurants,0.15098970633238332
4561892980175,shopping,-0.040810437054797824
4561892980175,travel,-0.011516648636096576
4562827002127,entertainment,-0.03373317149890849
4562827002127,fuel,0.14133223423959038
4562827002127,groceries,0.03532340844375229
4562827002127,other,0.11733255901649697
4562827002127,restaurants,-0.04412011833958564
4562827002127,shopping,-0.04839331958842425
4562827002127,travel,-0.047189495009279304
4570636521433188,entertainment,0.08271487981790249
4570636521433188,fuel,-0.015439912771438231
4570636521433188,groceries,0.07597613615924675
4570636521433188,other,0.0018923134470387253
4570636521433188,restaurants,0.1595233418660788
4570636521433188,shopping,0.02073731855355414
4570636521433188,travel,-0.01880874938567345
4575255480814133,entertainment,-0.013358778625954191
4575255480814133,fuel,-0.0133587786259542
4575255480814133,groceries,-0.013358778625954202
4575255480814133,other,-0.013358778625954196
4575255480814133,restaurants,
4575255480814133,shopping,0.01605013484361279
4575255480814133,travel,
4584931703207308232,entertainment,0.10230346224216762
4584931703207308232,fuel,0.0252498749243222
4584931703207308232,groceries,0.04825254345884093
4584931703207308232,other,0.23140239741269544
4584931703207308232,restaurants,0.09530460669297389
4584931703207308232,shopping,-0.08020871462050415
4584931703207308232,travel,-0.012675179971317509
4585132874641,entertainment,0.04994112169391185
4585132874641,fuel,0.027746505192657884
4585132874641,groceries,0.31508258247832543
4585132874641,other,0.08662447519270476
4585132874641,restaurants,0.06392199371843504
4585132874641,shopping,0.14148337296571084
4585132874641,travel,-0.09165410689564477
4586260469584,entertainment,-0.021609685488839694
4586260469584,fuel,0.08147672478025507
4586260469584,groceries,0.07064277281443455
4586260469584,other,-0.062574651069801
4586260469584,restaurants,0.18824808956006525
4586260469584,shopping,-0.08101524378709743
4586260469584,travel,-0.027697540539730604
4586810168620942,entertainment,0.17688172655002174
4586810168620942,fuel,0.21957190174580304
4586810168620942,groceries,-0.07743525770659289
4586810168620942,other,0.3892105508509447
4586810168620942,restaurants,-0.1594939447624267
4586810168620942,shopping,-0.08612334297684776
4586810168620942,travel,-0.026147589837352842
4587577161160601,entertainment,-0.19076478734575233
4587577161160601,fuel,0.1451775541839236
4587577161160601,groceries,0.03295971088925383
4587577161160601,other,0.057027001996315926
4587577161160601,restaurants,-0.045184963529644497
4587577161160601,shopping,0.03389405408941266
4587577161160601,travel,0.02806229221409337
4587657402165341815,entertainment,-0.04066141459693835
4587657402165341815,fuel,0.2523978929959852
4587657402165341815,groceries,0.05547637916299742
4587657402165341815,other,0.14089120284209708
4587657402165341815,restaurants,-0.028715989409753322
4587657402165341815,shopping,0.1685154317296689
4587657402165341815,travel,-0.07280714007101752
4593569795412,entertainment,
4593569795412,fuel,-0.013358778625954207
4593569795412,groceries,0.0211139930002755
4593569795412,other,-0.013358778625954196
4593569795412,restaurants,
4593569795412,shopping,-0.013358778625954217
4593569795412,travel,-0.013358778625954231
4598025465633,entertainment,
4598025465633,fuel,-0.013358778625954202
4598025465633,groceries,0.024583144142797955
4598025465633,other,-0.013358778625954196
4598025465633,restaurants,-0.013358778625954195
4598025465633,shopping,0.024545038139283444
4598025465633,travel,
4599285557366057,entertainment,0.07254529379300301
4599285557366057,fuel,0.09819265096847637
4599285557366057,groceries,0.011391462092285864
4599285557366057,other,0.1955825420712142
4599285557366057,restaurants,0.10163868130179925
4599285557366057,shopping,-0.07804956825385677
4599285557366057,travel,-0.024063283613127755
4599735407877245080,entertainment,-0.096913750710782
4599735407877245080,fuel,0.10852834462285532
4599735407877245080,groceries,0.05123752834741599
4599735407877245080,other,-0.013109959219481295
4599735407877245080,restaurants,-0.046915280748992434
4599735407877245080,shopping,-0.06523985107762915
4599735407877245080,travel,-0.021713845935145856
4600155880464,entertainment,-0.002926404573431926
4600155880464,fuel,-0.015487870503970977
4600155880464,groceries,-0.14193015428759584
4600155880464,other,-0.011463184129529208
4600155880464,restaurants,0.09088620757115269
4600155880464,shopping,-0.03146520300575242
4600155880464,travel,-0.013119773946520233
4601636330889,entertainment,-0.13266352102663057
4601636330889,fuel,0.0755280380146239
4601636330889,groceries,0.12990549347965658
4601636330889,other,0.07768435671855697
4601636330889,restaurants,0.04344503440616448
4601636330889,shopping,-0.011829318597332583
4601636330889,travel,-0.012930095183835597
4605902936394,entertainment,0.02214564273712589
4605902936394,fuel,0.019250146197075158
4605902936394,groceries,-0.09602457889049003
4605902936394,other,-0.03707397912057591
4605902936394,restaurants,0.027563808893438565
4605902936394,shopping,-0.10652736051531293
4605902936394,travel,0.026078052997734087
4607072969078276,entertainment,0.04372213941808429
4607072969078276,fuel,0.015340352288952868
4607072969078276,groceries,0.06664291354484761
4607072969078276,other,0.023701995862115136
4607072969078276,restaurants,0.011382063252723848
4607072969078276,shopping,0.047791701034264465
4607072969078276,travel,-0.11090937997888989
4610050989831291,entertainment,0.07292809075188592
4610050989831291,fuel,0.14351176973336094
4610050989831291,groceries,-0.008596427138026382
4610050989831291,other,0.37000858289417665
4610050989831291,restaurants,0.12397085022968155
4610050989831291,shopping,0.08084680483375406
4610050989831291,travel,0.10109121193243717
4610064888664703,entertainment,0.10691383139622304
4610064888664703,fuel,-0.0726004697587421
4610064888664703,groceries,-0.08027275319528647
4610064888664703,other,-0.033817077815927285
4610064888664703,restaurants,-0.002562574656765965
4610064888664703,shopping,0.015329055095890859
4610064888664703,travel,-0.08813962077373544
4613314721966,entertainment,0.009287903783774143
4613314721966,fuel,0.013892479956432826
4613314721966,groceries,0.10803855930221333
4613314721966,other,0.03818537249279826
4613314721966,restaurants,0.14319662299724933
4613314721966,shopping,0.009156167811909604
4613314721966,travel,0.10585928319527518
4623560839669,entertainment,0.06851588055162768
4623560839669,fuel,-0.06580276303123285
4623560839669,groceries,0.15632947098650465
4623560839669,other,0.2735412671007766
4623560839669,restaurants,-0.02292419806443504
4623560839669,shopping,-0.007488167284308967
4623560839669,travel,-0.015608533455947338
