user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1,z_score,entropy,txn_count,relative_txn_count,delta_amount,delta_bucket,rolling_mean_8w,rolling_std_8w,recency_days,user_cv
3568255211412877,2020-W20,3,1245.01,3,1506.1999999999998,-0.28148761464902594,-1.4426951601859516e-10,26,0.9901719901719902,-1000.0,0,1500.86625,450.4689140039841,1.0,0.5124720469207733
3568255211412877,2020-W21,3,1506.1999999999998,3,5283.66,0.06882689918657882,-1.4426951601859516e-10,19,0.7235872235872236,261.1899999999998,0,1483.875,458.1369402263915,1.0,0.5124720469207733
3568255211412877,2020-W22,3,5283.66,3,1289.89,5.135250052574704,-1.4426951601859516e-10,31,1.1805896805896805,1000.0,0,1452.87125,445.444065991215,1.0,0.5124720469207733
3568255211412877,2020-W23,3,1289.89,3,986.03,-0.2212934441947896,-1.4426951601859516e-10,28,1.0663390663390664,-1000.0,0,1991.55625,1389.4134328653895,1.0,0.5124720469207733
3568255211412877,2020-W24,3,986.03,3,2204.4100000000003,-0.6288380216062027,-1.4426951601859516e-10,30,1.1425061425061425,-303.8600000000001,0,1984.9812499999998,1393.0434562233822,1.0,0.5124720469207733
3568736585751727,2020-W10,3,248.97,3,2949.63,-2.192357999513507,0.0,3,0.15474209650582363,0.0,0,0.0,1e-06,180.0,0.39423979833859996
3568736585751727,2020-W11,3,2949.63,3,2212.73,1.5409600151343887,-1.4426951601859516e-10,25,1.2895174708818635,1000.0,0,248.97,1e-06,1.0,0.39423979833859996
3568736585751727,2020-W12,3,2212.73,3,2113.7,0.5222897474983166,-1.4426951601859516e-10,24,1.237936772046589,-736.9000000000001,0,1599.3,1909.6549996792614,1.0,0.39423979833859996
3568736585751727,2020-W13,3,2113.7,3,1644.42,0.38539340253427745,-1.4426951601859516e-10,26,1.341098169717138,-99.0300000000002,0,1803.7766666666666,1396.002589730167,1.0,0.39423979833859996
3568736585751727,2020-W14,3,1644.42,3,1618.5,-0.2633263466803455,-1.4426951601859516e-10,20,1.0316139767054908,-469.27999999999975,0,1881.2575,1150.3167412318805,1.0,0.39423979833859996
3568736585751727,2020-W15,3,1618.5,3,1486.26,-0.2991574409090428,-1.4426951601859516e-10,16,0.8252911813643927,-25.920000000000073,0,1833.89,1001.8182740148035,1.0,0.39423979833859996
3568736585751727,2020-W16,3,1486.26,3,1367.74,-0.4819623753536,-1.4426951601859516e-10,14,0.7221297836938436,-132.24,0,1797.9916666666668,900.3577207625126,2.0,0.39423979833859996
3568736585751727,2020-W17,3,1367.74,3,1640.01,-0.645801159612288,-1.4426951601859516e-10,15,0.7737104825291181,-118.51999999999998,0,1753.4585714285713,830.3126301465926,1.0,0.39423979833859996
3568736585751727,2020-W18,3,1640.01,3,1406.08,-0.2694226092400892,-1.4426951601859516e-10,16,0.8252911813643927,272.27,0,1705.24375,780.7227280802522,1.0,0.39423979833859996
3568736585751727,2020-W19,3,1406.08,3,4625.610000000001,-0.5928009993990069,-1.4426951601859516e-10,13,0.670549084858569,-233.93000000000006,0,1879.12375,522.1308017547627,1.0,0.39423979833859996
3568736585751727,2020-W20,3,4625.610000000001,3,2860.31,3.857788614880222,-1.4426951601859516e-10,19,0.9800332778702163,1000.0,0,1686.1799999999998,313.5767055397176,1.0,0.39423979833859996
3568736585751727,2020-W21,3,2860.31,3,2458.68,1.417486506781486,-1.4426951601859516e-10,23,1.1863560732113145,-1000.0,0,1987.79,1090.4492873123447,1.0,0.39423979833859996
3568736585751727,2020-W22,3,2458.68,3,2344.98,0.8622842546568071,-1.4426951601859516e-10,24,1.237936772046589,-401.6300000000001,0,2081.11625,1133.85039629117,1.0,0.39423979833859996
3568736585751727,2020-W23,3,2344.98,3,1751.54,0.7051085056674989,-1.4426951601859516e-10,18,0.9284525790349418,-113.69999999999982,0,2182.8987500000003,1125.5659148235168,2.0,0.39423979833859996
3568736585751727,2020-W24,3,1751.54,3,2464.15,-0.11524660849446418,-1.4426951601859516e-10,22,1.13477537437604,-593.44,0,2273.7087500000002,1102.5971375469765,1.0,0.39423979833859996
3572976568630035,2020-W10,3,98.42,3,355.41999999999996,-0.9996252501682418,0.0,4,0.5975903614457831,0.0,0,0.0,1e-06,180.0,0.7777621833434516
3572976568630035,2020-W11,3,355.41999999999996,3,771.87,-0.2525056875109832,-1.4426951601859516e-10,4,0.5975903614457831,256.99999999999994,0,98.42,1e-06,1.0,0.7777621833434516
3572976568630035,2020-W12,3,771.87,3,258.77,0.9581477827949135,-1.4426951601859516e-10,10,1.493975903614458,416.45000000000005,0,226.92,181.7264427649427,1.0,0.7777621833434516
3572976568630035,2020-W13,3,258.77,3,1269.64,-0.5334749705102986,-1.4426951601859516e-10,7,1.0457831325301206,-513.1,0,408.57,339.85646602646835,1.0,0.7777621833434516
3572976568630035,2020-W14,3,1269.64,3,223.28,2.4052049995416205,-1.4426951601859516e-10,10,1.493975903614458,1000.0,0,371.12,287.42237502787896,1.0,0.7777621833434516
3572976568630035,2020-W15,3,223.28,3,140.27999999999997,-0.6366472400772484,-1.4426951601859516e-10,4,0.5975903614457831,-1000.0,0,550.824,472.6799703076068,1.0,0.7777621833434516
3572976568630035,2020-W16,3,140.27999999999997,3,707.5899999999999,-0.8779348809354293,-1.4426951601859516e-10,4,0.5975903614457831,-83.00000000000003,0,496.23333333333335,443.420713078073,4.0,0.7777621833434516
3572976568630035,2020-W17,3,707.5899999999999,3,521.9,0.7712806797302884,-1.4426951601859516e-10,6,0.8963855421686747,567.31,0,445.3828571428571,426.55832405875003,1.0,0.7777621833434516
3572976568630035,2020-W18,3,521.9,3,345.82,0.23146499261034154,-1.4426951601859516e-10,7,1.0457831325301206,-185.68999999999994,0,478.15874999999994,405.65124632012595,1.0,0.7777621833434516
3572976568630035,2020-W19,3,345.82,3,461.91,-0.28041365561024256,-1.4426951601859516e-10,8,1.1951807228915663,-176.07999999999998,0,531.09375,375.5311287054454,1.0,0.7777621833434516
3572976568630035,2020-W20,3,461.91,3,196.12,0.05706926279007337,-1.4426951601859516e-10,6,0.8963855421686747,116.09000000000003,0,529.89375,376.18744878954396,1.0,0.7777621833434516
3572976568630035,2020-W21,3,196.12,3,537.49,-0.7156035331580699,-1.4426951601859516e-10,5,0.746987951807229,-265.79,0,491.14874999999995,363.45148249358647,1.0,0.7777621833434516
3572976568630035,2020-W22,3,537.49,3,674.14,0.2767863699715349,-1.4426951601859516e-10,8,1.1951807228915663,341.37,0,483.3175,369.79343904981033,5.0,0.7777621833434516
3572976568630035,2020-W23,3,674.14,3,3367.64,0.6740388533844314,-1.4426951601859516e-10,12,1.7927710843373494,136.64999999999998,0,391.7987499999999,198.15450172871982,1.0,0.7777621833434516
3572976568630035,2020-W24,3,3367.64,3,441.36,8.50425886123395,-1.4426951601859516e-10,13,1.9421686746987952,1000.0,0,448.15624999999994,207.28348972482124,1.0,0.7777621833434516
3573030041201292,2020-W10,3,369.38,3,1440.49,-1.3616648431503364,0.0,8,0.297719087635054,0.0,0,0.0,1e-06,180.0,0.5734865773580626
3573030041201292,2020-W11,3,1440.49,3,1275.16,-0.2538001194177165,-1.4426951601859516e-10,28,1.0420168067226891,1000.0,0,369.38,1e-06,1.0,0.5734865773580626
3573030041201292,2020-W12,3,1275.16,3,843.0,-0.424803354169249,-1.4426951601859516e-10,24,0.8931572629051621,-165.32999999999993,0,904.935,757.3891443967229,1.0,0.5734865773580626
3573030041201292,2020-W13,3,843.0,3,1684.96,-0.8717927567593555,-1.4426951601859516e-10,20,0.7442977190876351,-432.1600000000001,0,1028.3433333333335,576.6350737106904,1.0,0.5734865773580626
3573030041201292,2020-W14,3,1684.96,3,449.54,-0.0009412262966425248,-1.4426951601859516e-10,36,1.339735894357743,841.96,0,982.0075,479.85418961562345,1.0,0.5734865773580626
3573030041201292,2020-W15,3,449.54,3,1522.1,-1.278754183876866,-1.4426951601859516e-10,11,0.40936374549819926,-1000.0,0,1122.598,521.07914554317,1.0,0.5734865773580626
3573030041201292,2020-W16,3,1522.1,3,1080.76,-0.16938970395728858,-1.4426951601859516e-10,30,1.1164465786314526,1000.0,0,1010.4216666666667,541.0360055455336,1.0,0.5734865773580626
3573030041201292,2020-W17,3,1080.76,3,626.19,-0.625874114682755,-1.4426951601859516e-10,20,0.7442977190876351,-441.3399999999999,0,1083.5185714285715,530.4105973812041,1.0,0.5734865773580626
3573030041201292,2020-W18,3,626.19,3,1465.11,-1.0960425077209461,-1.4426951601859516e-10,22,0.8187274909963985,-454.56999999999994,0,1083.17375,491.06576070936916,1.0,0.5734865773580626
3573030041201292,2020-W19,3,1465.11,3,1083.81,-0.22833529367778602,-1.4426951601859516e-10,40,1.4885954381752702,838.9199999999998,0,1115.275,443.86416480720766,1.0,0.5734865773580626
3573030041201292,2020-W20,3,1083.81,3,637.89,-0.6227194551170853,-1.4426951601859516e-10,25,0.9303721488595438,-381.29999999999995,0,1118.3525,446.51855513357043,1.0,0.5734865773580626
3573030041201292,2020-W21,3,637.89,3,1793.19,-1.0839410267641147,-1.4426951601859516e-10,18,0.6698679471788715,-445.91999999999996,0,1094.4337500000001,442.0212470632572,1.0,0.5734865773580626
3573030041201292,2020-W22,3,1793.19,3,1241.34,0.11100264412710616,-1.4426951601859516e-10,41,1.525810324129652,1000.0,0,1068.795,464.0865037899723,1.0,0.5734865773580626
3573030041201292,2020-W23,3,1241.34,3,1653.74,-0.4597838743367737,-1.4426951601859516e-10,29,1.0792316926770709,-551.8500000000001,0,1082.32375,485.6892853295495,1.0,0.5734865773580626
3573030041201292,2020-W24,3,1653.74,3,5946.0199999999995,-0.03323252847376011,-1.4426951601859516e-10,39,1.4513805522208882,412.4000000000001,0,1181.29875,413.6529017161783,1.0,0.5734865773580626
3573386445588324,2020-W10,3,534.29,3,517.4,-0.4171420840743834,0.0,6,0.46733668341708545,0.0,0,0.0,1e-06,180.0,0.6533763050974336
3573386445588324,2020-W11,3,517.4,3,686.0999999999999,-0.45233797162432926,-1.4426951601859516e-10,13,1.0125628140703518,-16.889999999999986,0,534.29,1e-06,1.0,0.6533763050974336
3573386445588324,2020-W12,3,686.0999999999999,3,957.97,-0.10079586211125253,-1.4426951601859516e-10,8,0.6231155778894473,168.69999999999993,0,525.845,11.943033534240818,1.0,0.6533763050974336
3573386445588324,2020-W13,3,957.97,3,1090.03,0.46573498147689363,-1.4426951601859516e-10,15,1.1683417085427137,271.8700000000001,0,579.2633333333333,92.907873903848,1.0,0.6533763050974336
3573386445588324,2020-W14,3,1090.03,3,715.76,0.7409255622848184,-1.4426951601859516e-10,14,1.0904522613065328,132.05999999999995,0,673.9399999999999,203.9834965546641,1.0,0.6533763050974336
3573386445588324,2020-W15,3,715.76,3,1186.54,-0.038989466330826394,-1.4426951601859516e-10,11,0.85678391959799,-374.27,0,757.158,256.57967138883,1.0,0.6533763050974336
3573386445588324,2020-W16,3,1186.54,3,2274.1,0.9420359890133724,-1.4426951601859516e-10,13,1.0125628140703518,470.78,0,750.2583333333333,230.1133082128599,1.0,0.6533763050974336
3573386445588324,2020-W17,3,2274.1,3,979.23,3.208326069760509,-1.4426951601859516e-10,15,1.1683417085427137,1000.0,0,812.5842857142858,267.05514267388935,1.0,0.6533763050974336
3573386445588324,2020-W18,3,979.23,3,1659.21,0.5100372058292826,-1.4426951601859516e-10,12,0.9346733668341709,-1000.0,0,995.27375,572.8294879165926,1.0,0.6533763050974336
3573386445588324,2020-W19,3,1659.21,3,518.2900000000001,1.9269998829288797,-1.4426951601859516e-10,19,1.4798994974874373,679.98,0,1050.89125,542.4732105679769,1.0,0.6533763050974336
3573386445588324,2020-W20,3,518.2900000000001,3,866.62,-0.4504833629849299,-1.4426951601859516e-10,18,1.4020100502512565,-1000.0,0,1193.6175,532.167108226891,1.0,0.6533763050974336
3573386445588324,2020-W21,3,866.62,3,633.23,0.27537711719699093,-1.4426951601859516e-10,18,1.4020100502512565,348.3299999999999,0,1172.64125,557.7231792216202,1.0,0.6533763050974336
3573386445588324,2020-W22,3,633.23,3,550.06,-0.2109679506112901,-1.4426951601859516e-10,14,1.0904522613065328,-233.39,0,1161.2225,563.6498621294708,1.0,0.6533763050974336
3573386445588324,2020-W23,3,550.06,3,1223.53,-0.3842800860481759,-1.4426951601859516e-10,14,1.0904522613065328,-83.17000000000007,0,1104.1225,594.2020576910566,1.0,0.6533763050974336
3573386445588324,2020-W24,3,1223.53,3,883.11,1.0191168581946926,-1.4426951601859516e-10,23,1.791457286432161,673.47,0,1083.4099999999999,612.2861561160995,1.0,0.6533763050974336
3575540972310993,2020-W10,3,164.3,3,621.95,-0.6203604018552632,0.0,6,0.30170316301703165,0.0,0,0.0,1e-06,180.0,1.3976324065396806
3575540972310993,2020-W11,3,621.95,3,1253.34,-0.3553654127643818,-1.4426951601859516e-10,13,0.6536901865369019,457.65000000000003,0,164.3,1e-06,1.0,1.3976324065396806
3575540972310993,2020-W12,3,1253.34,3,932.76,0.010230973474209978,-1.4426951601859516e-10,20,1.0056772100567721,631.3899999999999,0,393.125,323.6074184100235,1.0,1.3976324065396806
3575540972310993,2020-W13,3,932.76,3,803.84,-0.17539580157824217,-1.4426951601859516e-10,26,1.3073803730738038,-320.5799999999999,0,679.8633333333333,546.8249226519704,1.0,1.3976324065396806
3575540972310993,2020-W14,3,803.84,3,761.21,-0.2500448871099725,-1.4426951601859516e-10,21,1.0559610705596107,-128.91999999999996,0,743.0875,464.04113864864763,1.0,1.3976324065396806
3575540972310993,2020-W15,3,761.21,3,524.44,-0.2747291138879563,-1.4426951601859516e-10,20,1.0056772100567721,-42.629999999999995,0,755.238,402.78878710808226,1.0,1.3976324065396806
3575540972310993,2020-W16,3,524.44,3,952.45,-0.4118270349347125,-1.4426951601859516e-10,15,0.754257907542579,-236.76999999999998,0,756.2333333333332,360.27349298368694,1.0,1.3976324065396806
3575540972310993,2020-W17,3,952.45,3,536.74,-0.16399461871972698,-1.4426951601859516e-10,20,1.0056772100567721,428.01,0,723.12,340.35218235429807,1.0,1.3976324065396806
3575540972310993,2020-W18,3,536.74,3,3492.46,-0.4047049146117193,-1.4426951601859516e-10,15,0.754257907542579,-415.71000000000004,0,751.78625,325.3692113776287,2.0,1.3976324065396806
3575540972310993,2020-W19,3,3492.46,3,496.5499999999999,1.3067579700287257,-1.4426951601859516e-10,34,1.7096512570965126,1000.0,0,798.34125,246.3510032127505,1.0,1.3976324065396806
3575540972310993,2020-W20,3,496.5499999999999,3,410.73,-0.42797629800855647,-1.4426951601859516e-10,14,0.7039740470397405,-1000.0,0,1157.155,972.6256970548477,1.0,1.3976324065396806
3575540972310993,2020-W21,3,410.73,3,791.7,-0.4776690107011806,-1.4426951601859516e-10,12,0.6034063260340633,-85.81999999999988,0,1062.55625,998.3959456324716,3.0,1.3976324065396806
3575540972310993,2020-W22,3,791.7,3,934.15,-0.25707436196534955,-1.4426951601859516e-10,23,1.156528791565288,380.97,0,997.3025,1024.801529799098,1.0,1.3976324065396806
3575540972310993,2020-W23,3,934.15,3,1614.63,-0.17459094407832668,-1.4426951601859516e-10,27,1.3576642335766425,142.44999999999993,0,995.7850000000001,1025.1378621573645,1.0,1.3976324065396806
3575540972310993,2020-W24,3,1614.63,3,799.84,0.21943022969325196,-1.4426951601859516e-10,24,1.2068126520681266,680.4800000000001,0,1017.4025,1021.3008768337706,1.0,1.3976324065396806
3575789281659026,2020-W10,3,2053.58,3,2048.46,-0.19369629816449638,0.0,11,0.27622519238558124,0.0,0,0.0,1e-06,180.0,0.5216679435943914
3575789281659026,2020-W11,3,2048.46,3,2181.31,-0.197992672016411,-1.4426951601859516e-10,37,0.9291211016605914,-5.119999999999891,0,2053.58,1e-06,1.0,0.5216679435943914
3575789281659026,2020-W12,3,2181.31,3,1113.18,-0.08651351845647641,-1.4426951601859516e-10,45,1.1300121506682868,132.8499999999999,0,2051.02,3.620386719675046,1.0,0.5216679435943914
3575789281659026,2020-W13,3,1113.18,3,2308.8,-0.9828193392466381,-1.4426951601859516e-10,28,0.703118671526934,-1000.0,0,2094.4500000000003,75.26651513123221,1.0,0.5216679435943914
3575789281659026,2020-W14,3,2308.8,3,1672.65,0.02046786872723526,-1.4426951601859516e-10,35,0.8788983394086676,1000.0,0,1849.1325,494.46880800680094,1.0,0.5216679435943914
3575789281659026,2020-W15,3,1672.65,3,2841.89,-0.5133481910179845,-1.4426951601859516e-10,33,0.8286755771567437,-636.1500000000001,0,1941.066,475.0088353704591,1.0,0.5216679435943914
3575789281659026,2020-W16,3,2841.89,3,2197.69,0.4678026219923126,-1.4426951601859516e-10,39,0.9793438639125153,1000.0,0,1896.33,438.7648266668603,1.0,0.5216679435943914
3575789281659026,2020-W17,3,2197.69,3,3191.1,-0.07276847867242114,-1.4426951601859516e-10,42,1.054678007290401,-644.1999999999998,0,2031.4099999999999,536.8007598106892,1.0,0.5216679435943914
3575789281659026,2020-W18,3,3191.1,3,2235.2200000000003,0.7608371362163606,-1.4426951601859516e-10,54,1.3560145808019441,993.4099999999999,0,2052.195,500.4459786744505,1.0,0.5216679435943914
3575789281659026,2020-W19,3,2235.2200000000003,3,2424.03,-0.041275722683679184,-1.4426951601859516e-10,43,1.079789388416363,-955.8799999999997,0,2194.385,642.3708269260944,1.0,0.5216679435943914
3575789281659026,2020-W20,3,2424.03,3,3087.56,0.11716145446085416,-1.4426951601859516e-10,26,0.6528959092750102,188.80999999999995,0,2217.73,639.6980799453086,1.0,0.5216679435943914
3575789281659026,2020-W21,3,3087.56,3,2514.65,0.6739530446876016,-1.4426951601859516e-10,39,0.9793438639125153,663.5299999999997,0,2248.07,643.4687896971274,1.0,0.5216679435943914
3575789281659026,2020-W22,3,2514.65,3,2152.74,0.19320391509767212,-1.4426951601859516e-10,43,1.079789388416363,-572.9099999999999,0,2494.8675,511.0019126536756,1.0,0.5216679435943914
3575789281659026,2020-W23,3,2152.74,3,1967.8,-0.11048762020436764,-1.4426951601859516e-10,45,1.1300121506682868,-361.9100000000003,0,2520.59875,505.44663955859073,1.0,0.5216679435943914
3575789281659026,2020-W24,3,1967.8,3,2139.44,-0.2656773428944263,-1.4426951601859516e-10,43,1.079789388416363,-184.93999999999983,0,2580.6099999999997,409.8477617011336,1.0,0.5216679435943914
3576021480694169,2020-W10,3,1109.26,3,2171.93,-0.46415311570278794,0.0,9,0.27913956978489246,0.0,0,0.0,1e-06,180.0,0.5353466066815434
3576021480694169,2020-W11,3,2171.93,3,8806.67,0.8806816908662279,-1.4426951601859516e-10,35,1.0855427713856929,1000.0,0,1109.26,1e-06,1.0,0.5353466066815434
3576021480694169,2020-W12,3,8806.67,3,1142.91,9.27710700120313,-1.4426951601859516e-10,38,1.1785892946473238,1000.0,0,1640.5949999999998,751.4211631635084,1.0,0.5353466066815434
3576021480694169,2020-W13,3,1142.91,3,1269.6,-0.4215682198827803,-1.4426951601859516e-10,34,1.054527263631816,-1000.0,0,4029.286666666667,4171.314003696358,1.0,0.5353466066815434
3576021480694169,2020-W14,3,1269.6,3,1978.31,-0.2612389345503362,-1.4426951601859516e-10,29,0.8994497248624312,126.68999999999983,0,3307.6924999999997,3699.013324805909,1.0,0.5353466066815434
3576021480694169,2020-W15,3,1978.31,3,1565.99,0.6356508579191298,-1.4426951601859516e-10,45,1.3956978489244622,708.71,0,2900.0739999999996,3330.58386631083,1.0,0.5353466066815434
3576021480694169,2020-W16,3,1565.99,3,4612.37,0.11384984025180445,-1.4426951601859516e-10,31,0.961480740370185,-412.31999999999994,0,2746.4466666666667,3002.638715814253,1.0,0.5353466066815434
3576021480694169,2020-W17,3,4612.37,3,2319.69,3.969118040196961,-1.4426951601859516e-10,27,0.8374187093546773,1000.0,0,2577.81,2777.0969840524713,1.0,0.5353466066815434
3576021480694169,2020-W18,3,2319.69,3,1454.15,1.0676755751564009,-1.4426951601859516e-10,29,0.8994497248624312,-1000.0,0,2832.13,2669.821049310769,1.0,0.5353466066815434
3576021480694169,2020-W19,3,1454.15,3,1866.48,-0.027686407846550302,-1.4426951601859516e-10,28,0.8684342171085543,-865.54,0,2983.43375,2591.3808278871456,1.0,0.5353466066815434
3576021480694169,2020-W20,3,1866.48,3,766.83,0.4941272650647037,-1.4426951601859516e-10,39,1.2096048024012005,412.3299999999999,0,2893.7112500000003,2635.541462440132,1.0,0.5353466066815434
3576021480694169,2020-W21,3,766.83,3,1432.43,-0.8975066335525702,-1.4426951601859516e-10,30,0.9304652326163082,-1000.0,0,2026.1874999999998,1114.4437952212488,1.0,0.5353466066815434
3576021480694169,2020-W22,3,1432.43,3,2087.29,-0.05517359765964286,-1.4426951601859516e-10,34,1.054527263631816,665.6,0,1979.1774999999998,1163.861642424537,1.0,0.5353466066815434
