user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
4060579726528237,2020-W12,3,618.67,3,1455.85
4060579726528237,2020-W13,3,1455.85,3,1538.51
4060579726528237,2020-W14,3,1538.51,3,2050.3
4060579726528237,2020-W15,3,2050.3,3,1697.27
4060579726528237,2020-W16,3,1697.27,3,1676.39
4060579726528237,2020-W17,3,1676.39,3,928.41
4060579726528237,2020-W18,3,928.41,3,1185.25
4060579726528237,2020-W19,3,1185.25,3,624.91
4060579726528237,2020-W20,3,624.91,3,1336.89
4060579726528237,2020-W21,3,1336.89,3,1681.25
4060579726528237,2020-W22,3,1681.25,3,640.5600000000001
4060579726528237,2020-W23,3,640.5600000000001,3,1482.84
4060579726528237,2020-W24,3,1482.84,3,1059.9
4063094974360571498,2020-W10,3,98.93,3,587.95
4063094974360571498,2020-W11,3,587.95,3,231.28000000000003
4063094974360571498,2020-W12,3,231.28000000000003,3,674.99
4063094974360571498,2020-W13,3,674.99,3,470.1
4063094974360571498,2020-W14,3,470.1,3,583.0
4063094974360571498,2020-W15,3,583.0,3,1193.11
4063094974360571498,2020-W16,3,1193.11,3,740.6700000000001
4063094974360571498,2020-W17,3,740.6700000000001,3,602.5
4063094974360571498,2020-W18,3,602.5,3,446.26
4063094974360571498,2020-W19,3,446.26,3,364.94
4063094974360571498,2020-W20,3,364.94,3,341.14
4063094974360571498,2020-W21,3,341.14,3,787.14
4063094974360571498,2020-W22,3,787.14,3,573.25
4063094974360571498,2020-W23,3,573.25,3,1578.49
4063094974360571498,2020-W24,3,1578.49,3,411.23
4066595222529,2020-W10,3,90.08,3,1625.55
4066595222529,2020-W11,3,1625.55,3,654.23
4066595222529,2020-W12,3,654.23,3,1785.3999999999999
4066595222529,2020-W13,3,1785.3999999999999,3,1417.91
4066595222529,2020-W14,3,1417.91,3,764.96
4066595222529,2020-W15,3,764.96,3,1900.55
4066595222529,2020-W16,3,1900.55,3,551.12
4066595222529,2020-W17,3,551.12,3,293.55
4066595222529,2020-W18,3,293.55,3,1408.44
4066595222529,2020-W19,3,1408.44,3,1235.86
4066595222529,2020-W20,3,1235.86,3,1401.3700000000001
4066595222529,2020-W21,3,1401.3700000000001,3,2340.27
4066595222529,2020-W22,3,2340.27,3,875.03
4066595222529,2020-W23,3,875.03,3,1168.94
4066595222529,2020-W24,3,1168.94,3,1014.6800000000001
4067137330196900,2020-W10,3,811.13,3,1260.51
4067137330196900,2020-W11,3,1260.51,3,961.67
4067137330196900,2020-W12,3,961.67,3,1457.27
4067137330196900,2020-W13,3,1457.27,3,649.0699999999999
4067137330196900,2020-W14,3,649.0699999999999,3,859.77
4067137330196900,2020-W15,3,859.77,3,1191.81
4067137330196900,2020-W16,3,1191.81,3,230.91
4067137330196900,2020-W17,3,230.91,3,841.62
4067137330196900,2020-W18,3,841.62,3,323.88
4067137330196900,2020-W19,3,323.88,3,495.31
4067137330196900,2020-W20,3,495.31,3,1180.04
4067137330196900,2020-W21,3,1180.04,3,1847.8999999999999
4067137330196900,2020-W22,3,1847.8999999999999,3,714.1999999999999
4067137330196900,2020-W23,3,714.1999999999999,3,1064.58
4067137330196900,2020-W24,3,1064.58,3,1684.92
4069975342931683,2020-W10,3,962.98,3,2071.77
4069975342931683,2020-W11,3,2071.77,3,2815.06
4069975342931683,2020-W12,3,2815.06,3,2009.0500000000002
4069975342931683,2020-W13,3,2009.0500000000002,3,962.8
4069975342931683,2020-W14,3,962.8,3,2869.59
4069975342931683,2020-W15,3,2869.59,3,2258.9
4069975342931683,2020-W16,3,2258.9,3,1558.62
4069975342931683,2020-W17,3,1558.62,3,2223.2799999999997
4069975342931683,2020-W18,3,2223.2799999999997,3,3162.69
4069975342931683,2020-W19,3,3162.69,3,1837.38
4069975342931683,2020-W20,3,1837.38,3,2083.12
4069975342931683,2020-W21,3,2083.12,3,2867.25
4069975342931683,2020-W22,3,2867.25,3,3334.55
4069975342931683,2020-W23,3,3334.55,3,2544.29
4069975342931683,2020-W24,3,2544.29,3,3274.6
4070511711385545,2020-W10,3,332.52,3,1004.3100000000001
4070511711385545,2020-W11,3,1004.3100000000001,3,348.04999999999995
4070511711385545,2020-W12,3,348.04999999999995,3,1270.24
4070511711385545,2020-W13,3,1270.24,3,325.35
4070511711385545,2020-W14,3,325.35,3,786.74
4070511711385545,2020-W15,3,786.74,3,703.12
4070511711385545,2020-W16,3,703.12,3,460.84999999999997
4070511711385545,2020-W17,3,460.84999999999997,3,278.14
4070511711385545,2020-W18,3,278.14,3,801.53
4070511711385545,2020-W19,3,801.53,3,358.34
4070511711385545,2020-W20,3,358.34,3,1182.54
4070511711385545,2020-W21,3,1182.54,3,455.88
4070511711385545,2020-W22,3,455.88,3,1003.8
4070511711385545,2020-W23,3,1003.8,3,1212.83
4070511711385545,2020-W24,3,1212.83,3,272.14
4079773899158,2020-W10,3,468.21,3,1839.34
4079773899158,2020-W11,3,1839.34,3,990.26
4079773899158,2020-W12,3,990.26,3,1709.42
4079773899158,2020-W13,3,1709.42,3,952.05
4079773899158,2020-W14,3,952.05,3,890.45
4079773899158,2020-W15,3,890.45,3,1015.15
4079773899158,2020-W16,3,1015.15,3,1808.74
4079773899158,2020-W17,3,1808.74,3,918.26
4079773899158,2020-W18,3,918.26,3,2603.27
4079773899158,2020-W19,3,2603.27,3,1037.71
4079773899158,2020-W20,3,1037.71,3,1627.45
4079773899158,2020-W21,3,1627.45,3,1786.35
4079773899158,2020-W22,3,1786.35,3,1798.85
4079773899158,2020-W23,3,1798.85,3,2357.34
4079773899158,2020-W24,3,2357.34,3,2612.45
4089096483689733451,2020-W10,3,201.72,3,1584.2
4089096483689733451,2020-W11,3,1584.2,3,1141.1
4089096483689733451,2020-W12,3,1141.1,3,3694.92
4089096483689733451,2020-W13,3,3694.92,3,1254.63
4089096483689733451,2020-W14,3,1254.63,3,2130.57
4089096483689733451,2020-W15,3,2130.57,3,1273.75
4089096483689733451,2020-W16,3,1273.75,3,1764.73
4089096483689733451,2020-W17,3,1764.73,3,1269.22
4089096483689733451,2020-W18,3,1269.22,3,3027.67
4089096483689733451,2020-W19,3,3027.67,3,2500.19
4089096483689733451,2020-W20,3,2500.19,3,1355.84
4089096483689733451,2020-W21,3,1355.84,3,924.17
4089096483689733451,2020-W22,3,924.17,3,2072.36
4089096483689733451,2020-W23,3,2072.36,3,2207.7
4089096483689733451,2020-W24,3,2207.7,3,1785.69
4092452671396169678,2020-W10,3,174.11999999999998,3,834.33
4092452671396169678,2020-W11,3,834.33,3,2343.16
4092452671396169678,2020-W12,3,2343.16,3,1738.23
4092452671396169678,2020-W13,3,1738.23,3,1277.02
4092452671396169678,2020-W14,3,1277.02,3,1350.27
4092452671396169678,2020-W15,3,1350.27,3,815.6
4092452671396169678,2020-W16,3,815.6,3,1484.54
4092452671396169678,2020-W17,3,1484.54,3,1447.83
4092452671396169678,2020-W18,3,1447.83,3,1915.67
4092452671396169678,2020-W19,3,1915.67,3,1882.8100000000002
4092452671396169678,2020-W20,3,1882.8100000000002,3,723.5
4092452671396169678,2020-W21,3,723.5,3,1592.01
4092452671396169678,2020-W22,3,1592.01,3,2080.18
4092452671396169678,2020-W23,3,2080.18,3,1399.19
4092452671396169678,2020-W24,3,1399.19,3,1363.54
4099707841315751,2020-W10,3,1190.02,3,1560.88
4099707841315751,2020-W11,3,1560.88,3,2318.48
4099707841315751,2020-W12,3,2318.48,3,1008.08
4099707841315751,2020-W13,3,1008.08,3,2234.22
4099707841315751,2020-W14,3,2234.22,3,1289.44
4099707841315751,2020-W15,3,1289.44,3,1916.04
4099707841315751,2020-W16,3,1916.04,3,1440.69
4099707841315751,2020-W17,3,1440.69,3,1318.93
4099707841315751,2020-W18,3,1318.93,3,1076.03
4099707841315751,2020-W19,3,1076.03,3,2781.55
4099707841315751,2020-W20,3,2781.55,3,1177.1299999999999
4099707841315751,2020-W21,3,1177.1299999999999,3,2726.96
4099707841315751,2020-W22,3,2726.96,3,2095.77
4099707841315751,2020-W23,3,2095.77,3,2867.9
4099707841315751,2020-W24,3,2867.9,3,1862.6699999999998
4102003771126577611,2020-W10,1,4.04,3,2114.76
4102003771126577611,2020-W11,3,2114.76,3,732.88
4102003771126577611,2020-W12,3,732.88,3,549.91
4102003771126577611,2020-W13,3,549.91,3,936.52
4102003771126577611,2020-W14,3,936.52,3,1214.8999999999999
4102003771126577611,2020-W15,3,1214.8999999999999,3,862.16
4102003771126577611,2020-W16,3,862.16,3,534.86
4102003771126577611,2020-W17,3,534.86,3,2289.42
4102003771126577611,2020-W18,3,2289.42,3,782.21
4102003771126577611,2020-W19,3,782.21,3,952.16
4102003771126577611,2020-W20,3,952.16,3,1694.81
4102003771126577611,2020-W21,3,1694.81,3,950.78
4102003771126577611,2020-W22,3,950.78,3,1053.67
4102003771126577611,2020-W23,3,1053.67,3,1080.8
4102003771126577611,2020-W24,3,1080.8,3,1756.76
4103158249977,2020-W10,2,77.84,3,832.2
4103158249977,2020-W11,3,832.2,3,691.67
4103158249977,2020-W12,3,691.67,3,656.3299999999999
4103158249977,2020-W13,3,656.3299999999999,3,282.32
4103158249977,2020-W14,3,282.32,3,1404.85
4103158249977,2020-W15,3,1404.85,3,1702.8
4103158249977,2020-W16,3,1702.8,3,450.82
4103158249977,2020-W17,3,450.82,3,357.88
4103158249977,2020-W18,3,357.88,3,250.85
4103158249977,2020-W19,3,250.85,3,398.95
4103158249977,2020-W20,3,398.95,3,348.66999999999996
4103158249977,2020-W21,3,348.66999999999996,3,343.11
4103158249977,2020-W22,3,343.11,3,495.08000000000004
4103158249977,2020-W23,3,495.08000000000004,3,1063.48
4103158249977,2020-W24,3,1063.48,3,512.05
4104312520615374,2020-W10,3,177.9,3,247.03
4104312520615374,2020-W11,3,247.03,3,943.86
4104312520615374,2020-W12,3,943.86,3,393.23
4104312520615374,2020-W13,3,393.23,3,826.51
4104312520615374,2020-W14,3,826.51,3,1148.19
4104312520615374,2020-W15,3,1148.19,3,101.08
4104312520615374,2020-W16,3,101.08,3,373.57
4104312520615374,2020-W17,3,373.57,3,621.37
4104312520615374,2020-W18,3,621.37,3,501.45
4104312520615374,2020-W19,3,501.45,3,460.24
4104312520615374,2020-W20,3,460.24,3,740.19
4104312520615374,2020-W21,3,740.19,3,1097.58
4104312520615374,2020-W22,3,1097.58,3,1462.25
4104312520615374,2020-W23,3,1462.25,3,820.8299999999999
4104312520615374,2020-W24,3,820.8299999999999,3,441.89
4110266553600176127,2020-W10,3,156.09,3,3490.7
4110266553600176127,2020-W11,3,3490.7,3,93.13000000000001
4110266553600176127,2020-W12,3,93.13000000000001,3,499.39
4110266553600176127,2020-W13,3,499.39,3,250.57000000000002
4110266553600176127,2020-W14,3,250.57000000000002,3,614.69
4110266553600176127,2020-W15,3,614.69,3,120.78
4110266553600176127,2020-W16,3,120.78,3,640.12
4110266553600176127,2020-W17,3,640.12,3,182.3
4110266553600176127,2020-W18,3,182.3,3,95.3
4110266553600176127,2020-W19,3,95.3,3,253.56
4110266553600176127,2020-W20,3,253.56,3,87.41
4110266553600176127,2020-W21,3,87.41,3,372.23
4110266553600176127,2020-W22,3,372.23,3,553.25
4110266553600176127,2020-W23,3,553.25,3,294.88
4110266553600176127,2020-W24,3,294.88,3,154.29000000000002
4116554952971686,2020-W10,2,62.65,2,71.45
4116554952971686,2020-W11,2,71.45,3,658.8199999999999
4116554952971686,2020-W12,3,658.8199999999999,3,312.29
4116554952971686,2020-W13,3,312.29,3,252.71
4116554952971686,2020-W14,3,252.71,3,192.49
4116554952971686,2020-W15,3,192.49,3,391.51
4116554952971686,2020-W16,3,391.51,3,1310.65
4116554952971686,2020-W17,3,1310.65,3,250.76999999999998
4116554952971686,2020-W18,3,250.76999999999998,3,880.26
4116554952971686,2020-W19,3,880.26,3,225.66000000000003
4116554952971686,2020-W20,3,225.66000000000003,3,247.57
4116554952971686,2020-W21,3,247.57,3,539.64
4116554952971686,2020-W22,3,539.64,3,361.55
4116554952971686,2020-W23,3,361.55,3,754.89
4116554952971686,2020-W24,3,754.89,3,210.6
4119762878330989,2020-W10,3,297.52,3,1440.42
4119762878330989,2020-W11,3,1440.42,3,622.51
4119762878330989,2020-W12,3,622.51,3,1025.83
4119762878330989,2020-W13,3,1025.83,3,1229.28
4119762878330989,2020-W14,3,1229.28,3,1473.02
4119762878330989,2020-W15,3,1473.02,3,989.52
4119762878330989,2020-W16,3,989.52,3,936.1999999999999
4119762878330989,2020-W17,3,936.1999999999999,3,776.45
4119762878330989,2020-W18,3,776.45,3,926.8000000000001
4119762878330989,2020-W19,3,926.8000000000001,3,1667.78
4119762878330989,2020-W20,3,1667.78,3,778.42
4119762878330989,2020-W21,3,778.42,3,1148.0
4119762878330989,2020-W22,3,1148.0,3,1578.17
4119762878330989,2020-W23,3,1578.17,3,1390.57
4119762878330989,2020-W24,3,1390.57,3,1121.25
4124536010991657,2020-W10,2,43.75,3,278.92
4124536010991657,2020-W11,3,278.92,3,378.06
4124536010991657,2020-W12,3,378.06,3,704.97
4124536010991657,2020-W13,3,704.97,3,181.13
4124536010991657,2020-W14,3,181.13,3,268.95000000000005
4124536010991657,2020-W15,3,268.95000000000005,3,697.49
4124536010991657,2020-W16,3,697.49,3,514.9399999999999
4124536010991657,2020-W17,3,514.9399999999999,3,390.8
4124536010991657,2020-W18,3,390.8,3,205.21
4124536010991657,2020-W19,3,205.21,3,670.95
4124536010991657,2020-W20,3,670.95,3,208.16
4124536010991657,2020-W21,3,208.16,3,300.54
4124536010991657,2020-W22,3,300.54,3,642.03
4124536010991657,2020-W23,3,642.03,3,642.5600000000001
4124536010991657,2020-W24,3,642.5600000000001,3,254.10999999999999
4128027264554082,2020-W10,3,283.03,3,398.36
4128027264554082,2020-W11,3,398.36,3,729.72
4128027264554082,2020-W12,3,729.72,3,1392.74
4128027264554082,2020-W13,3,1392.74,3,1257.6
4128027264554082,2020-W14,3,1257.6,3,801.32
4128027264554082,2020-W15,3,801.32,3,695.56
4128027264554082,2020-W16,3,695.56,3,532.09
4128027264554082,2020-W17,3,532.09,3,1318.37
4128027264554082,2020-W18,3,1318.37,3,1337.25
4128027264554082,2020-W19,3,1337.25,3,1081.13
4128027264554082,2020-W20,3,1081.13,3,564.08
4128027264554082,2020-W21,3,564.08,3,1381.35
4128027264554082,2020-W22,3,1381.35,3,819.54
4128027264554082,2020-W23,3,819.54,3,1489.05
4128027264554082,2020-W24,3,1489.05,3,1452.04
4128730454058057622,2020-W10,3,366.66999999999996,3,1571.07
4128730454058057622,2020-W11,3,1571.07,3,1270.76
4128730454058057622,2020-W12,3,1270.76,3,1234.6
4128730454058057622,2020-W13,3,1234.6,3,1377.43
4128730454058057622,2020-W14,3,1377.43,3,1420.7
4128730454058057622,2020-W15,3,1420.7,3,1024.0
4128730454058057622,2020-W16,3,1024.0,3,1244.17
4128730454058057622,2020-W17,3,1244.17,3,2097.43
4128730454058057622,2020-W18,3,2097.43,3,1662.93
4128730454058057622,2020-W19,3,1662.93,3,962.61
4128730454058057622,2020-W20,3,962.61,3,900.6800000000001
4128730454058057622,2020-W21,3,900.6800000000001,3,1415.16
4128730454058057622,2020-W22,3,1415.16,3,2286.82
4128730454058057622,2020-W23,3,2286.82,3,1358.7
4128730454058057622,2020-W24,3,1358.7,3,1419.3700000000001
4129767952109660,2020-W10,3,152.89000000000001,3,542.78
4129767952109660,2020-W11,3,542.78,3,682.11
4129767952109660,2020-W12,3,682.11,3,752.52
4129767952109660,2020-W13,3,752.52,3,334.82
4129767952109660,2020-W14,3,334.82,3,808.97
4129767952109660,2020-W15,3,808.97,3,768.64
4129767952109660,2020-W16,3,768.64,3,979.97
4129767952109660,2020-W17,3,979.97,3,1067.65
4129767952109660,2020-W18,3,1067.65,3,1627.15
4129767952109660,2020-W19,3,1627.15,3,643.61
4129767952109660,2020-W20,3,643.61,3,702.78
4129767952109660,2020-W21,3,702.78,3,1989.39
4129767952109660,2020-W22,3,1989.39,3,612.87
4129767952109660,2020-W23,3,612.87,3,191.72
4129767952109660,2020-W24,3,191.72,3,567.38
4134456652433447,2020-W10,2,62.23,3,96.74
4134456652433447,2020-W11,3,96.74,3,392.9
4134456652433447,2020-W12,3,392.9,3,272.37
4134456652433447,2020-W13,3,272.37,3,102.75999999999999
4134456652433447,2020-W14,3,102.75999999999999,3,207.19
4134456652433447,2020-W15,3,207.19,3,185.0
4134456652433447,2020-W16,3,185.0,3,152.12
4134456652433447,2020-W17,3,152.12,3,133.84
4134456652433447,2020-W18,3,133.84,3,391.73
4134456652433447,2020-W19,3,391.73,3,179.05
4134456652433447,2020-W20,3,179.05,3,283.03000000000003
4134456652433447,2020-W21,3,283.03000000000003,3,981.05
4134456652433447,2020-W22,3,981.05,3,168.86
4134456652433447,2020-W23,3,168.86,3,87.6
4134456652433447,2020-W24,3,87.6,3,458.82
4147608975828480,2020-W10,3,342.65,3,1197.34
4147608975828480,2020-W11,3,1197.34,3,963.55
4147608975828480,2020-W12,3,963.55,3,1041.94
4147608975828480,2020-W13,3,1041.94,3,927.58
4147608975828480,2020-W14,3,927.58,3,2277.46
4147608975828480,2020-W15,3,2277.46,3,2100.07
4147608975828480,2020-W16,3,2100.07,3,2185.77
4147608975828480,2020-W17,3,2185.77,3,1836.06
4147608975828480,2020-W18,3,1836.06,3,1507.0
4147608975828480,2020-W19,3,1507.0,3,1772.51
4147608975828480,2020-W20,3,1772.51,3,1615.31
4147608975828480,2020-W21,3,1615.31,3,1198.72
4147608975828480,2020-W22,3,1198.72,3,2132.28
4147608975828480,2020-W23,3,2132.28,3,2371.85
4147608975828480,2020-W24,3,2371.85,3,2617.25
4149238353975790,2020-W10,3,584.92,3,2055.31
4149238353975790,2020-W11,3,2055.31,3,3583.5
4149238353975790,2020-W12,3,3583.5,3,3183.71
4149238353975790,2020-W13,3,3183.71,3,3389.66
4149238353975790,2020-W14,3,3389.66,3,2754.23
4149238353975790,2020-W15,3,2754.23,3,3259.9
4149238353975790,2020-W16,3,3259.9,3,2440.4
4149238353975790,2020-W17,3,2440.4,3,1921.42
4149238353975790,2020-W18,3,1921.42,3,1583.69
4149238353975790,2020-W19,3,1583.69,3,2211.72
4149238353975790,2020-W20,3,2211.72,3,2372.5099999999998
4149238353975790,2020-W21,3,2372.5099999999998,3,2284.31
4149238353975790,2020-W22,3,2284.31,3,3649.87
4149238353975790,2020-W23,3,3649.87,3,2284.9
4149238353975790,2020-W24,3,2284.9,3,2261.74
4149635823017,2020-W10,3,1144.13,3,1147.65
4149635823017,2020-W11,3,1147.65,3,1950.69
4149635823017,2020-W12,3,1950.69,3,1286.25
4149635823017,2020-W13,3,1286.25,3,924.63
4149635823017,2020-W14,3,924.63,3,1035.6200000000001
4149635823017,2020-W15,3,1035.6200000000001,3,1786.4699999999998
4149635823017,2020-W16,3,1786.4699999999998,3,1243.0
4149635823017,2020-W17,3,1243.0,3,1274.99
4149635823017,2020-W18,3,1274.99,3,1381.23
4149635823017,2020-W19,3,1381.23,3,988.03
4149635823017,2020-W20,3,988.03,3,4224.04
4149635823017,2020-W21,3,4224.04,3,2213.65
4149635823017,2020-W22,3,2213.65,3,1886.67
4149635823017,2020-W23,3,1886.67,3,873.65
4149635823017,2020-W24,3,873.65,3,2364.25
4155021259183870,2020-W10,3,189.29000000000002,3,1420.77
4155021259183870,2020-W11,3,1420.77,3,722.39
4155021259183870,2020-W12,3,722.39,3,1593.19
4155021259183870,2020-W13,3,1593.19,3,739.04
4155021259183870,2020-W14,3,739.04,3,1094.14
4155021259183870,2020-W15,3,1094.14,3,1122.53
4155021259183870,2020-W16,3,1122.53,3,3061.06
4155021259183870,2020-W17,3,3061.06,3,1237.51
4155021259183870,2020-W18,3,1237.51,3,556.21
4155021259183870,2020-W19,3,556.21,3,907.46
4155021259183870,2020-W20,3,907.46,3,693.68
4155021259183870,2020-W21,3,693.68,3,1717.9399999999998
4155021259183870,2020-W22,3,1717.9399999999998,3,2347.58
4155021259183870,2020-W23,3,2347.58,3,2145.46
4155021259183870,2020-W24,3,2145.46,3,1479.6000000000001
4158008602445,2020-W10,2,63.73,3,553.51
4158008602445,2020-W11,3,553.51,3,239.91
4158008602445,2020-W12,3,239.91,3,229.77
4158008602445,2020-W13,3,229.77,3,89.29
4158008602445,2020-W14,3,89.29,3,265.78
4158008602445,2020-W15,3,265.78,3,261.89
4158008602445,2020-W16,3,261.89,3,279.0
4158008602445,2020-W17,3,279.0,3,209.47000000000003
4158008602445,2020-W18,3,209.47000000000003,3,487.81
4158008602445,2020-W19,3,487.81,3,308.2
4158008602445,2020-W20,3,308.2,3,444.73
4158008602445,2020-W21,3,444.73,3,513.12
4158008602445,2020-W22,3,513.12,3,367.57
4158008602445,2020-W23,3,367.57,3,223.66
4158008602445,2020-W24,3,223.66,3,238.63
4158758517677931,2020-W11,3,352.73,3,391.53
4158758517677931,2020-W12,3,391.53,3,840.65
4158758517677931,2020-W13,3,840.65,3,158.18
4158758517677931,2020-W14,3,158.18,3,300.55
4158758517677931,2020-W15,3,300.55,3,146.88
4158758517677931,2020-W16,3,146.88,3,1723.32
4158758517677931,2020-W17,3,1723.32,3,5503.7300000000005
4158758517677931,2020-W18,3,5503.7300000000005,3,384.39
4158758517677931,2020-W19,3,384.39,3,247.16000000000003
4158758517677931,2020-W20,3,247.16000000000003,3,561.04
4158758517677931,2020-W21,3,561.04,3,300.82
4158758517677931,2020-W22,3,300.82,3,217.8
4158758517677931,2020-W23,3,217.8,3,418.28
4158758517677931,2020-W24,3,418.28,3,118.50999999999999
4158945090781624,2020-W10,3,607.75,3,2420.41
4158945090781624,2020-W11,3,2420.41,3,2494.99
4158945090781624,2020-W12,3,2494.99,3,1058.44
4158945090781624,2020-W13,3,1058.44,3,1064.4
4158945090781624,2020-W14,3,1064.4,3,1635.84
4158945090781624,2020-W15,3,1635.84,3,1172.0900000000001
4158945090781624,2020-W16,3,1172.0900000000001,3,1048.31
4158945090781624,2020-W17,3,1048.31,3,848.36
4158945090781624,2020-W18,3,848.36,3,1106.43
4158945090781624,2020-W19,3,1106.43,3,1565.77
4158945090781624,2020-W20,3,1565.77,3,2046.51
4158945090781624,2020-W21,3,2046.51,3,1657.44
4158945090781624,2020-W22,3,1657.44,3,933.04
4158945090781624,2020-W23,3,933.04,3,1835.87
4158945090781624,2020-W24,3,1835.87,3,1073.74
4169388510116,2020-W10,3,194.31,3,1031.01
4169388510116,2020-W11,3,1031.01,3,1000.28
4169388510116,2020-W12,3,1000.28,3,800.04
4169388510116,2020-W13,3,800.04,3,2092.77
4169388510116,2020-W14,3,2092.77,3,1168.49
4169388510116,2020-W15,3,1168.49,3,774.88
4169388510116,2020-W16,3,774.88,3,2157.05
4169388510116,2020-W17,3,2157.05,3,634.74
4169388510116,2020-W18,3,634.74,3,1433.28
4169388510116,2020-W19,3,1433.28,3,1344.28
