user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
4239552724014407,2019-W07,3,1271.77,3,741.74
4239552724014407,2019-W08,3,741.74,3,2926.11
4239552724014407,2019-W09,3,2926.11,3,1944.8400000000001
4239552724014407,2019-W10,3,1944.8400000000001,3,705.1800000000001
4239552724014407,2019-W11,3,705.1800000000001,3,1377.46
4239552724014407,2019-W12,3,1377.46,3,834.22
4239552724014407,2019-W13,3,834.22,3,1250.74
4239552724014407,2019-W14,3,1250.74,3,1401.63
4239552724014407,2019-W15,3,1401.63,3,1203.49
4239552724014407,2019-W16,3,1203.49,3,1083.89
4239552724014407,2019-W17,3,1083.89,3,2758.91
4239552724014407,2019-W18,3,2758.91,3,736.09
4239552724014407,2019-W19,3,736.09,3,700.24
4239552724014407,2019-W20,3,700.24,3,1864.04
4239552724014407,2019-W21,3,1864.04,3,2003.93
4239552724014407,2019-W22,3,2003.93,3,2410.89
4239552724014407,2019-W23,3,2410.89,3,2108.12
4239552724014407,2019-W24,3,2108.12,3,2835.0299999999997
4239552724014407,2019-W25,3,2835.0299999999997,3,1362.7
4239552724014407,2019-W26,3,1362.7,3,1380.83
4239552724014407,2019-W27,3,1380.83,3,1269.42
4239552724014407,2019-W28,3,1269.42,3,1195.16
4239552724014407,2019-W29,3,1195.16,3,7775.95
4239552724014407,2019-W30,3,7775.95,3,876.78
4239552724014407,2019-W31,3,876.78,3,1351.55
4239552724014407,2019-W32,3,1351.55,3,4577.2
4239552724014407,2019-W33,3,4577.2,3,3830.76
4239552724014407,2019-W34,3,3830.76,3,1076.35
4239552724014407,2019-W35,3,1076.35,3,1148.02
4239552724014407,2019-W36,3,1148.02,3,2033.67
4239552724014407,2019-W37,3,2033.67,3,694.12
4239552724014407,2019-W38,3,694.12,3,1783.57
4239552724014407,2019-W39,3,1783.57,3,667.08
4239552724014407,2019-W40,3,667.08,3,1207.3
4239552724014407,2019-W41,3,1207.3,3,1390.6200000000001
4239552724014407,2019-W42,3,1390.6200000000001,3,1268.5
4239552724014407,2019-W43,3,1268.5,3,807.7800000000001
4239552724014407,2019-W44,3,807.7800000000001,3,1028.28
4239552724014407,2019-W45,3,1028.28,3,814.91
4239552724014407,2019-W46,3,814.91,3,371.19
4239552724014407,2019-W47,3,371.19,3,1210.03
4239552724014407,2019-W48,3,1210.03,3,3387.96
4239552724014407,2019-W49,3,3387.96,3,1684.9
4239552724014407,2019-W50,3,1684.9,3,2367.5
4239552724014407,2019-W51,3,2367.5,3,1270.05
4239552724014407,2019-W52,3,1270.05,3,2064.66
4239552724014407,2020-W01,3,2064.66,3,608.42
4239552724014407,2020-W02,3,608.42,3,564.92
4239552724014407,2020-W03,3,564.92,3,868.93
4239552724014407,2020-W04,3,868.93,3,806.7
4239552724014407,2020-W05,3,806.7,3,368.48
4239552724014407,2020-W06,3,368.48,3,658.54
4239552724014407,2020-W07,3,658.54,3,650.87
4239552724014407,2020-W08,3,650.87,3,578.27
4239552724014407,2020-W09,3,578.27,3,865.23
4244953610136705533,2019-W01,3,389.85,3,185.87
4244953610136705533,2019-W02,3,185.87,3,435.39
4244953610136705533,2019-W03,3,435.39,2,55.01
4244953610136705533,2019-W04,2,55.01,3,109.87
4244953610136705533,2019-W05,3,109.87,3,314.07
4244953610136705533,2019-W06,3,314.07,3,227.23000000000002
4244953610136705533,2019-W07,3,227.23000000000002,3,383.42
4244953610136705533,2019-W08,3,383.42,3,406.93
4244953610136705533,2019-W09,3,406.93,3,338.7
4244953610136705533,2019-W10,3,338.7,3,693.2
4244953610136705533,2019-W11,3,693.2,3,212.89999999999998
4244953610136705533,2019-W12,3,212.89999999999998,3,533.2
4244953610136705533,2019-W13,3,533.2,3,297.65
4244953610136705533,2019-W14,3,297.65,3,771.18
4244953610136705533,2019-W15,3,771.18,3,644.56
4244953610136705533,2019-W16,3,644.56,3,941.8299999999999
4244953610136705533,2019-W17,3,941.8299999999999,3,656.46
4244953610136705533,2019-W18,3,656.46,3,600.99
4244953610136705533,2019-W19,3,600.99,3,553.4
4244953610136705533,2019-W20,3,553.4,3,231.55
4244953610136705533,2019-W21,3,231.55,3,698.73
4244953610136705533,2019-W22,3,698.73,3,510.15999999999997
4244953610136705533,2019-W23,3,510.15999999999997,3,654.26
4244953610136705533,2019-W24,3,654.26,3,507.46
4244953610136705533,2019-W25,3,507.46,3,436.64
4244953610136705533,2019-W26,3,436.64,3,522.5699999999999
4244953610136705533,2019-W27,3,522.5699999999999,3,271.55
4244953610136705533,2019-W28,3,271.55,3,355.04
4244953610136705533,2019-W29,3,355.04,3,546.53
4244953610136705533,2019-W30,3,546.53,3,1269.32
4244953610136705533,2019-W31,3,1269.32,3,916.11
4244953610136705533,2019-W32,3,916.11,3,554.8
4244953610136705533,2019-W33,3,554.8,3,532.23
4244953610136705533,2019-W34,3,532.23,3,929.91
4244953610136705533,2019-W35,3,929.91,3,489.16999999999996
4244953610136705533,2019-W36,3,489.16999999999996,3,1032.93
4244953610136705533,2019-W37,3,1032.93,3,650.71
4244953610136705533,2019-W38,3,650.71,3,422.71
4244953610136705533,2019-W39,3,422.71,3,663.62
4244953610136705533,2019-W40,3,663.62,3,240.0
4244953610136705533,2019-W41,3,240.0,3,1520.67
4244953610136705533,2019-W42,3,1520.67,3,693.77
4244953610136705533,2019-W43,3,693.77,3,1140.64
4244953610136705533,2019-W44,3,1140.64,3,875.65
4244953610136705533,2019-W45,3,875.65,3,716.16
4244953610136705533,2019-W46,3,716.16,3,196.93
4244953610136705533,2019-W47,3,196.93,3,1692.63
4244953610136705533,2019-W48,3,1692.63,3,1050.31
4244953610136705533,2019-W49,3,1050.31,3,1222.98
4244953610136705533,2019-W50,3,1222.98,3,923.34
4244953610136705533,2019-W51,3,923.34,3,1044.75
4244953610136705533,2019-W52,3,1044.75,3,449.4
4244953610136705533,2020-W01,3,449.4,3,953.93
4244953610136705533,2020-W02,3,953.93,3,266.55
4244953610136705533,2020-W03,3,266.55,3,521.34
4244953610136705533,2020-W04,3,521.34,3,441.52000000000004
4244953610136705533,2020-W05,3,441.52000000000004,3,286.38
4244953610136705533,2020-W06,3,286.38,3,547.83
4244953610136705533,2020-W07,3,547.83,3,395.88
4244953610136705533,2020-W08,3,395.88,3,787.95
4244953610136705533,2020-W09,3,787.95,3,243.47000000000003
4247921790666,2019-W01,3,641.06,3,806.09
4247921790666,2019-W02,3,806.09,3,210.51999999999998
4247921790666,2019-W03,3,210.51999999999998,3,3018.22
4247921790666,2019-W04,3,3018.22,3,2446.57
4247921790666,2019-W05,3,2446.57,3,573.43
4247921790666,2019-W06,3,573.43,3,439.88
4247921790666,2019-W07,3,439.88,3,953.63
4247921790666,2019-W08,3,953.63,3,848.2
4247921790666,2019-W09,3,848.2,3,1044.0
4247921790666,2019-W10,3,1044.0,3,1329.17
4247921790666,2019-W11,3,1329.17,3,1232.96
4247921790666,2019-W12,3,1232.96,3,1522.56
4247921790666,2019-W13,3,1522.56,3,1826.71
4247921790666,2019-W14,3,1826.71,3,2076.86
4247921790666,2019-W15,3,2076.86,3,944.76
4247921790666,2019-W16,3,944.76,3,2986.9700000000003
4247921790666,2019-W17,3,2986.9700000000003,3,2556.46
4247921790666,2019-W18,3,2556.46,3,1101.16
4247921790666,2019-W19,3,1101.16,3,944.34
4247921790666,2019-W20,3,944.34,3,1534.8899999999999
4247921790666,2019-W21,3,1534.8899999999999,3,1284.67
4247921790666,2019-W22,3,1284.67,3,909.26
4247921790666,2019-W23,3,909.26,3,3164.31
4247921790666,2019-W24,3,3164.31,3,3199.25
4247921790666,2019-W25,3,3199.25,3,2583.0
4247921790666,2019-W26,3,2583.0,3,1480.83
4247921790666,2019-W27,3,1480.83,3,1681.59
4247921790666,2019-W28,3,1681.59,3,1367.74
4247921790666,2019-W29,3,1367.74,3,960.28
4247921790666,2019-W30,3,960.28,3,1499.65
4247921790666,2019-W31,3,1499.65,3,1582.94
4247921790666,2019-W32,3,1582.94,3,981.77
4247921790666,2019-W33,3,981.77,3,776.25
4247921790666,2019-W34,3,776.25,3,1615.5800000000002
4247921790666,2019-W35,3,1615.5800000000002,3,778.13
4247921790666,2019-W36,3,778.13,3,942.15
4247921790666,2019-W37,3,942.15,3,2284.11
4247921790666,2019-W38,3,2284.11,3,1179.46
4247921790666,2019-W39,3,1179.46,3,2283.97
4247921790666,2019-W40,3,2283.97,3,1297.59
4247921790666,2019-W41,3,1297.59,3,1312.88
4247921790666,2019-W42,3,1312.88,3,1653.0
4247921790666,2019-W43,3,1653.0,3,1555.16
4247921790666,2019-W44,3,1555.16,3,906.08
4247921790666,2019-W45,3,906.08,3,593.12
4247921790666,2019-W46,3,593.12,3,872.22
4247921790666,2019-W47,3,872.22,3,582.81
4247921790666,2019-W48,3,582.81,3,2631.79
4247921790666,2019-W49,3,2631.79,3,2338.72
4247921790666,2019-W50,3,2338.72,3,1932.01
4247921790666,2019-W51,3,1932.01,3,3014.62
4247921790666,2019-W52,3,3014.62,3,1227.47
4247921790666,2020-W01,3,1227.47,3,1646.88
4247921790666,2020-W02,3,1646.88,3,987.81
4247921790666,2020-W03,3,987.81,3,696.26
4247921790666,2020-W04,3,696.26,3,998.9599999999999
4247921790666,2020-W05,3,998.9599999999999,3,626.85
4247921790666,2020-W06,3,626.85,3,431.34
4247921790666,2020-W07,3,431.34,3,673.13
4247921790666,2020-W08,3,673.13,3,279.81
4247921790666,2020-W09,3,279.81,3,1299.39
4254074738931278,2019-W01,3,292.61,3,1017.28
4254074738931278,2019-W02,3,1017.28,3,702.63
4254074738931278,2019-W03,3,702.63,3,828.97
4254074738931278,2019-W04,3,828.97,3,106.73
4254074738931278,2019-W05,3,106.73,3,818.3299999999999
4254074738931278,2019-W06,3,818.3299999999999,3,459.31000000000006
4254074738931278,2019-W07,3,459.31000000000006,3,194.08
4254074738931278,2019-W08,3,194.08,3,569.27
4254074738931278,2019-W09,3,569.27,3,1116.3600000000001
4254074738931278,2019-W10,3,1116.3600000000001,3,966.33
4254074738931278,2019-W11,3,966.33,3,104.13
4254074738931278,2019-W12,3,104.13,3,1901.96
4254074738931278,2019-W13,3,1901.96,3,806.71
4254074738931278,2019-W14,3,806.71,3,410.48
4254074738931278,2019-W15,3,410.48,3,985.78
4254074738931278,2019-W16,3,985.78,3,639.19
4254074738931278,2019-W17,3,639.19,3,843.49
4254074738931278,2019-W18,3,843.49,3,516.23
4254074738931278,2019-W19,3,516.23,3,769.78
4254074738931278,2019-W20,3,769.78,3,430.56
4254074738931278,2019-W21,3,430.56,3,987.73
4254074738931278,2019-W22,3,987.73,3,1147.33
4254074738931278,2019-W23,3,1147.33,3,972.25
4254074738931278,2019-W24,3,972.25,3,1313.47
4254074738931278,2019-W25,3,1313.47,3,841.34
4254074738931278,2019-W26,3,841.34,3,1464.32
4254074738931278,2019-W27,3,1464.32,3,3618.95
4254074738931278,2019-W28,3,3618.95,3,831.55
4254074738931278,2019-W29,3,831.55,3,2388.58
4254074738931278,2019-W30,3,2388.58,3,5258.84
4254074738931278,2019-W31,3,5258.84,3,1257.84
4254074738931278,2019-W32,3,1257.84,3,804.95
4254074738931278,2019-W33,3,804.95,3,1351.45
4254074738931278,2019-W34,3,1351.45,3,1201.25
4254074738931278,2019-W35,3,1201.25,3,511.01
4254074738931278,2019-W36,3,511.01,3,730.11
4254074738931278,2019-W37,3,730.11,3,1381.25
4254074738931278,2019-W38,3,1381.25,3,191.92
4254074738931278,2019-W39,3,191.92,3,753.46
4254074738931278,2019-W40,3,753.46,3,993.1800000000001
4254074738931278,2019-W41,3,993.1800000000001,3,688.02
4254074738931278,2019-W42,3,688.02,3,626.79
4254074738931278,2019-W43,3,626.79,3,784.69
4254074738931278,2019-W44,3,784.69,3,742.33
4254074738931278,2019-W45,3,742.33,3,738.34
4254074738931278,2019-W46,3,738.34,3,289.04
4254074738931278,2019-W47,3,289.04,3,3984.4
4254074738931278,2019-W48,3,3984.4,3,1652.6399999999999
4254074738931278,2019-W49,3,1652.6399999999999,3,1183.73
4254074738931278,2019-W50,3,1183.73,3,2311.12
4254074738931278,2019-W51,3,2311.12,3,1619.94
4254074738931278,2019-W52,3,1619.94,3,552.27
4254074738931278,2020-W01,3,552.27,3,431.26
4254074738931278,2020-W02,3,431.26,3,478.28999999999996
4254074738931278,2020-W03,3,478.28999999999996,3,171.77
4254074738931278,2020-W04,3,171.77,3,803.19
4254074738931278,2020-W05,3,803.19,3,465.66999999999996
4254074738931278,2020-W06,3,465.66999999999996,3,851.31
4254074738931278,2020-W07,3,851.31,3,282.22
4254074738931278,2020-W08,3,282.22,3,165.2
4254074738931278,2020-W09,3,165.2,3,159.22
4255397449664185994,2019-W01,3,805.89,3,865.88
4255397449664185994,2019-W02,3,865.88,3,387.46
4255397449664185994,2019-W03,3,387.46,3,576.87
4255397449664185994,2019-W04,3,576.87,3,432.89
4255397449664185994,2019-W05,3,432.89,3,1212.13
4255397449664185994,2019-W06,3,1212.13,3,245.39000000000001
4255397449664185994,2019-W07,3,245.39000000000001,3,842.62
4255397449664185994,2019-W08,3,842.62,3,1175.8400000000001
4255397449664185994,2019-W09,3,1175.8400000000001,3,1123.1000000000001
4255397449664185994,2019-W10,3,1123.1000000000001,3,919.32
4255397449664185994,2019-W11,3,919.32,3,758.32
4255397449664185994,2019-W12,3,758.32,3,708.66
4255397449664185994,2019-W13,3,708.66,3,889.9
4255397449664185994,2019-W14,3,889.9,3,682.3299999999999
4255397449664185994,2019-W15,3,682.3299999999999,3,620.64
4255397449664185994,2019-W16,3,620.64,3,847.91
4255397449664185994,2019-W17,3,847.91,3,667.49
4255397449664185994,2019-W18,3,667.49,3,960.19
4255397449664185994,2019-W19,3,960.19,3,941.38
4255397449664185994,2019-W20,3,941.38,3,1134.06
4255397449664185994,2019-W21,3,1134.06,3,1030.15
4255397449664185994,2019-W22,3,1030.15,3,926.5
4255397449664185994,2019-W23,3,926.5,3,1001.84
4255397449664185994,2019-W24,3,1001.84,3,1327.1200000000001
4255397449664185994,2019-W25,3,1327.1200000000001,3,660.49
4255397449664185994,2019-W26,3,660.49,3,845.93
4255397449664185994,2019-W27,3,845.93,3,705.51
4255397449664185994,2019-W28,3,705.51,3,555.49
4255397449664185994,2019-W29,3,555.49,3,1431.6499999999999
4255397449664185994,2019-W30,3,1431.6499999999999,3,2047.43
4255397449664185994,2019-W31,3,2047.43,3,596.64
4255397449664185994,2019-W32,3,596.64,3,518.74
4255397449664185994,2019-W33,3,518.74,3,2419.51
4255397449664185994,2019-W34,3,2419.51,3,718.8100000000001
4255397449664185994,2019-W35,3,718.8100000000001,3,83.75
4255397449664185994,2019-W36,3,83.75,3,490.65000000000003
4255397449664185994,2019-W37,3,490.65000000000003,3,978.78
4255397449664185994,2019-W38,3,978.78,3,908.78
4255397449664185994,2019-W39,3,908.78,3,692.5
4255397449664185994,2019-W40,3,692.5,3,479.45
4255397449664185994,2019-W41,3,479.45,3,1723.43
4255397449664185994,2019-W42,3,1723.43,3,6497.16
4255397449664185994,2019-W43,3,6497.16,3,787.13
4255397449664185994,2019-W44,3,787.13,3,509.79
4255397449664185994,2019-W45,3,509.79,3,662.23
4255397449664185994,2019-W46,3,662.23,3,790.24
4255397449664185994,2019-W47,3,790.24,3,1685.8600000000001
4255397449664185994,2019-W48,3,1685.8600000000001,3,1427.21
4255397449664185994,2019-W49,3,1427.21,3,1667.03
4255397449664185994,2019-W50,3,1667.03,3,2036.06
4255397449664185994,2019-W51,3,2036.06,3,1225.0
4255397449664185994,2019-W52,3,1225.0,3,429.72
4255397449664185994,2020-W01,3,429.72,3,247.41
4255397449664185994,2020-W02,3,247.41,3,286.85
4255397449664185994,2020-W03,3,286.85,3,491.45
4255397449664185994,2020-W04,3,491.45,3,442.53999999999996
4255397449664185994,2020-W05,3,442.53999999999996,3,600.28
4255397449664185994,2020-W06,3,600.28,3,614.51
4255397449664185994,2020-W07,3,614.51,3,416.92
4255397449664185994,2020-W08,3,416.92,3,135.16
4255397449664185994,2020-W09,3,135.16,3,6450.66
4259996134423,2019-W01,3,1005.2800000000001,3,533.56
4259996134423,2019-W02,3,533.56,3,585.56
4259996134423,2019-W03,3,585.56,3,197.49
4259996134423,2019-W04,3,197.49,3,218.73
4259996134423,2019-W05,3,218.73,3,722.8000000000001
4259996134423,2019-W06,3,722.8000000000001,3,543.85
4259996134423,2019-W07,3,543.85,3,546.6
4259996134423,2019-W08,3,546.6,3,345.81
4259996134423,2019-W09,3,345.81,3,832.06
4259996134423,2019-W10,3,832.06,3,1129.03
4259996134423,2019-W11,3,1129.03,3,994.3499999999999
4259996134423,2019-W12,3,994.3499999999999,3,282.49
4259996134423,2019-W13,3,282.49,3,816.58
4259996134423,2019-W14,3,816.58,3,1457.0
4259996134423,2019-W15,3,1457.0,3,826.96
4259996134423,2019-W16,3,826.96,3,392.43
4259996134423,2019-W17,3,392.43,3,602.05
4259996134423,2019-W18,3,602.05,3,912.74
4259996134423,2019-W19,3,912.74,3,811.59
4259996134423,2019-W20,3,811.59,3,488.47
4259996134423,2019-W21,3,488.47,3,846.19
4259996134423,2019-W22,3,846.19,3,382.41
4259996134423,2019-W23,3,382.41,3,926.52
4259996134423,2019-W24,3,926.52,3,629.8100000000001
4259996134423,2019-W25,3,629.8100000000001,3,1430.05
4259996134423,2019-W26,3,1430.05,3,1478.8500000000001
4259996134423,2019-W27,3,1478.8500000000001,3,1221.6299999999999
4259996134423,2019-W28,3,1221.6299999999999,3,590.38
4259996134423,2019-W29,3,590.38,3,552.8
4259996134423,2019-W30,3,552.8,3,449.45000000000005
4259996134423,2019-W31,3,449.45000000000005,3,650.22
4259996134423,2019-W32,3,650.22,3,885.96
4259996134423,2019-W33,3,885.96,3,1323.38
4259996134423,2019-W34,3,1323.38,3,176.4
4259996134423,2019-W35,3,176.4,3,3470.8700000000003
4259996134423,2019-W36,3,3470.8700000000003,3,267.29
4259996134423,2019-W37,3,267.29,3,633.0600000000001
4259996134423,2019-W38,3,633.0600000000001,3,692.1
4259996134423,2019-W39,3,692.1,3,675.79
4259996134423,2019-W40,3,675.79,3,423.3
4259996134423,2019-W41,3,423.3,3,583.38
4259996134423,2019-W42,3,583.38,3,861.69
4259996134423,2019-W43,3,861.69,3,877.62
4259996134423,2019-W44,3,877.62,3,534.4
4259996134423,2019-W45,3,534.4,3,239.78
4259996134423,2019-W46,3,239.78,3,983.0699999999999
4259996134423,2019-W47,3,983.0699999999999,3,836.0400000000001
4259996134423,2019-W48,3,836.0400000000001,3,1673.89
4259996134423,2019-W49,3,1673.89,3,1776.12
4259996134423,2019-W50,3,1776.12,3,1248.3
4259996134423,2019-W51,3,1248.3,3,1124.02
4259996134423,2019-W52,3,1124.02,3,227.37
4259996134423,2020-W01,3,227.37,3,845.62
4259996134423,2020-W02,3,845.62,3,381.12
4259996134423,2020-W03,3,381.12,3,2938.91
4259996134423,2020-W04,3,2938.91,3,361.57
4259996134423,2020-W05,3,361.57,3,1051.16
4259996134423,2020-W06,3,1051.16,3,332.03
4259996134423,2020-W07,3,332.03,3,227.07999999999998
4259996134423,2020-W08,3,227.07999999999998,3,308.77
4259996134423,2020-W09,3,308.77,3,718.33
4260059589824237,2019-W01,2,77.41999999999999,3,140.68
4260059589824237,2019-W02,3,140.68,3,192.35
4260059589824237,2019-W03,3,192.35,3,197.69
4260059589824237,2019-W04,3,197.69,3,372.28999999999996
4260059589824237,2019-W05,3,372.28999999999996,3,341.42999999999995
4260059589824237,2019-W06,3,341.42999999999995,3,272.21999999999997
4260059589824237,2019-W07,3,272.21999999999997,2,48.73
4260059589824237,2019-W08,2,48.73,3,89.62
4260059589824237,2019-W09,3,89.62,3,168.98000000000002
4260059589824237,2019-W10,3,168.98000000000002,3,321.94
4260059589824237,2019-W11,3,321.94,3,627.5799999999999
4260059589824237,2019-W12,3,627.5799999999999,3,262.86
4260059589824237,2019-W13,3,262.86,3,548.52
4260059589824237,2019-W14,3,548.52,3,308.53
4260059589824237,2019-W15,3,308.53,3,86.3
4260059589824237,2019-W16,3,86.3,2,11.35
4260059589824237,2019-W17,2,11.35,3,183.29999999999998
4260059589824237,2019-W18,3,183.29999999999998,3,285.71
4260059589824237,2019-W19,3,285.71,3,126.89999999999999
4260059589824237,2019-W20,3,126.89999999999999,3,1154.21
4260059589824237,2019-W21,3,1154.21,3,455.98
4260059589824237,2019-W22,3,455.98,3,248.07999999999998
4260059589824237,2019-W23,3,248.07999999999998,3,658.0
4260059589824237,2019-W24,3,658.0,3,587.26
4260059589824237,2019-W25,3,587.26,3,496.01
4260059589824237,2019-W26,3,496.01,3,324.82
4260059589824237,2019-W27,3,324.82,3,1395.34
4260059589824237,2019-W28,3,1395.34,3,84.47
4260059589824237,2019-W29,3,84.47,3,438.46000000000004
4260059589824237,2019-W30,3,438.46000000000004,3,444.21000000000004
4260059589824237,2019-W31,3,444.21000000000004,3,409.35
4260059589824237,2019-W32,3,409.35,3,472.28999999999996
4260059589824237,2019-W33,3,472.28999999999996,3,969.66
4260059589824237,2019-W34,3,969.66,3,1379.43
4260059589824237,2019-W35,3,1379.43,3,7444.45
4260059589824237,2019-W36,3,7444.45,3,246.5
4260059589824237,2019-W37,3,246.5,3,240.41
4260059589824237,2019-W38,3,240.41,3,187.92000000000002
4260059589824237,2019-W39,3,187.92000000000002,3,134.7
4260059589824237,2019-W40,3,134.7,3,107.60000000000001
4260059589824237,2019-W41,3,107.60000000000001,3,162.68
4260059589824237,2019-W42,3,162.68,3,382.69
4260059589824237,2019-W43,3,382.69,3,205.79999999999998
4260059589824237,2019-W44,3,205.79999999999998,3,760.72
4260059589824237,2019-W45,3,760.72,3,315.03999999999996
4260059589824237,2019-W46,3,315.03999999999996,3,199.78
4260059589824237,2019-W47,3,199.78,3,196.98999999999998
4260059589824237,2019-W48,3,196.98999999999998,3,1563.5
4260059589824237,2019-W49,3,1563.5,3,1028.35
4260059589824237,2019-W50,3,1028.35,3,472.71
4260059589824237,2019-W51,3,472.71,3,345.2
4260059589824237,2019-W52,3,345.2,3,266.14
4260059589824237,2020-W01,3,266.14,3,319.81
4260059589824237,2020-W02,3,319.81,3,357.31
4260059589824237,2020-W03,3,357.31,3,926.91
4260059589824237,2020-W04,3,926.91,3,708.92
4260059589824237,2020-W05,3,708.92,3,501.75
4260059589824237,2020-W06,3,501.75,3,204.43
4260059589824237,2020-W07,3,204.43,3,237.64000000000001
